transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0504,cust_065,831.25,upi,temporary,2026-08-08T16:37:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0505,cust_122,27278.94,upi,temporary,2026-08-10T05:40:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 37}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0506,cust_143,49225.27,card,temporary,2026-08-02T14:54:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 4353.2, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0507,cust_009,10071.55,netbanking,checkout_abandoned,2026-08-14T15:10:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 28009.62, ""last_order_days_ago"": 5}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0508,cust_073,36704.28,netbanking,temporary,2026-08-12T11:05:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 14578.67, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0509,cust_077,22177.31,upi,network_timeout,2026-08-03T19:30:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4792.21, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0510,cust_032,19819.59,upi,network_timeout,2026-08-05T04:46:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 13437.44, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0511,cust_124,9999.0,upi,subscription_failed,2026-08-30T14:39:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 14507.82, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0512,cust_145,29834.18,netbanking,temporary,2026-08-09T08:18:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 25968.92, ""last_order_days_ago"": 13}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0513,cust_050,194.7,card,temporary,2026-08-14T23:02:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 7031.01, ""last_order_days_ago"": 15}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0514,cust_086,33668.89,netbanking,network_timeout,2026-08-10T18:50:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 3169.46, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0515,cust_079,18087.01,netbanking,temporary,2026-08-11T22:46:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0516,cust_146,36998.0,card,temporary,2026-08-17T01:51:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 7957.72, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0517,cust_010,28941.58,netbanking,insufficient_funds,2026-08-15T23:59:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 38222.04, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,FAILED,True,INSUFFICIENT_FUNDS
txn_0518,cust_134,18030.69,netbanking,temporary,2026-08-20T07:21:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 18879.43, ""last_order_days_ago"": 3}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0519,cust_091,4066.16,card,temporary,2026-08-22T03:53:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0520,cust_043,34301.8,upi,temporary,2026-08-23T20:45:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 7984.45, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0521,cust_009,1999.0,upi,subscription_failed,2026-08-08T02:19:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 10002.71, ""last_order_days_ago"": 55}",PAST_DUE,N/A,0,FAILED,False,SUBSCRIPTION_LAPSED
txn_0522,cust_045,499.0,upi,subscription_failed,2026-08-30T02:09:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 3218.87, ""last_order_days_ago"": 3}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0523,cust_049,32209.27,invoice,overdue_invoice,2026-08-28T02:43:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 21949.5, ""last_order_days_ago"": 11}",N/A,N/A,31,RECOVERED,False,OVERDUE_INVOICE
txn_0524,cust_034,43501.78,upi,insufficient_funds,2026-08-01T19:59:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 27410.32, ""last_order_days_ago"": 35}",ACTIVE,N/A,0,RECOVERED,True,INSUFFICIENT_FUNDS
txn_0525,cust_023,20064.06,card,temporary,2026-08-21T16:20:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 5005.81, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0526,cust_052,11633.48,upi,temporary,2026-08-09T14:10:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 24319.68, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0527,cust_071,14156.83,invoice,overdue_invoice,2026-08-11T18:09:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 3049.33, ""last_order_days_ago"": 24}",N/A,N/A,40,NONE,False,OVERDUE_INVOICE
txn_0528,cust_073,10359.37,upi,insufficient_funds,2026-08-02T01:57:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 18514.43, ""last_order_days_ago"": 5}",ACTIVE,N/A,0,RECOVERED,True,INSUFFICIENT_FUNDS
txn_0529,cust_028,23077.62,card,temporary,2026-08-22T08:44:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 11369.49, ""last_order_days_ago"": 40}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0530,cust_115,54305.23,invoice,overdue_invoice,2026-08-27T03:05:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 25436.05, ""last_order_days_ago"": 47}",N/A,N/A,20,NONE,True,OVERDUE_INVOICE
txn_0531,cust_120,9999.0,card,subscription_failed,2026-08-24T00:30:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 4916.88, ""last_order_days_ago"": 45}",PAST_DUE,N/A,0,NONE,False,SUBSCRIPTION_LAPSED
txn_0532,cust_060,14222.23,card,checkout_abandoned,2026-08-11T20:29:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 16282.12, ""last_order_days_ago"": 46}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0533,cust_125,647.91,upi,checkout_abandoned,2026-08-10T21:38:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 18662.93, ""last_order_days_ago"": 56}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0534,cust_148,2085.43,card,checkout_abandoned,2026-08-26T19:34:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 3944.02, ""last_order_days_ago"": 43}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0535,cust_119,24108.91,upi,temporary,2026-08-03T20:13:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 13089.11, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0536,cust_111,67745.12,invoice,overdue_invoice,2026-08-23T07:04:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 18613.17, ""last_order_days_ago"": 17}",N/A,N/A,28,RECOVERED,True,OVERDUE_INVOICE
txn_0537,cust_147,12583.87,card,checkout_abandoned,2026-08-06T19:25:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 18877.19, ""last_order_days_ago"": 54}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0538,cust_018,35935.72,netbanking,temporary,2026-08-02T12:13:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 15822.25, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0539,cust_036,13331.47,netbanking,checkout_abandoned,2026-08-10T22:39:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 8608.81, ""last_order_days_ago"": 30}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0540,cust_148,40772.78,invoice,overdue_invoice,2026-08-10T23:45:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 12493.38, ""last_order_days_ago"": 52}",N/A,N/A,14,NONE,True,OVERDUE_INVOICE
txn_0541,cust_089,59418.33,netbanking,temporary,2026-08-02T21:57:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 31429.1, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0542,cust_141,58077.18,card,temporary,2026-08-08T23:44:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 8516.7, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0543,cust_101,37550.34,netbanking,temporary,2026-08-22T15:30:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 17446.95, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0544,cust_036,33369.75,upi,insufficient_funds,2026-08-05T14:00:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 11513.69, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,NONE,True,INSUFFICIENT_FUNDS
txn_0545,cust_005,8725.35,upi,temporary,2026-08-06T06:51:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 38186.69, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0546,cust_107,53625.59,netbanking,bank_downtime,2026-08-15T03:52:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 26755.58, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,NONE,False,BANK_DOWNTIME
txn_0547,cust_099,21382.9,card,temporary,2026-08-24T17:45:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0548,cust_129,16228.1,netbanking,temporary,2026-08-17T08:23:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 6420.2, ""last_order_days_ago"": 4}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0549,cust_029,8787.98,netbanking,checkout_abandoned,2026-08-16T02:05:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 9301.85, ""last_order_days_ago"": 35}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0550,cust_134,76193.24,invoice,overdue_invoice,2026-09-01T07:04:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 11767.9, ""last_order_days_ago"": 49}",N/A,N/A,6,NONE,True,OVERDUE_INVOICE
txn_0551,cust_139,12011.85,upi,checkout_abandoned,2026-08-16T02:57:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 18375.83, ""last_order_days_ago"": 2}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0552,cust_121,25318.86,upi,network_timeout,2026-08-24T19:46:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 8268.93, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0553,cust_016,34730.65,netbanking,bank_downtime,2026-08-20T10:18:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2140.8, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,NONE,False,BANK_DOWNTIME
txn_0554,cust_022,2076.96,card,checkout_abandoned,2026-08-28T18:00:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 6650.78, ""last_order_days_ago"": 19}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0555,cust_029,36268.91,netbanking,temporary,2026-08-10T08:15:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 8591.56, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0556,cust_125,10930.47,netbanking,temporary,2026-08-30T14:53:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 29601.79, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0557,cust_127,45190.4,upi,temporary,2026-08-06T16:36:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 15061.68, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0558,cust_089,499.0,upi,subscription_failed,2026-08-17T09:48:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 8300.19, ""last_order_days_ago"": 32}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0559,cust_137,14096.31,netbanking,temporary,2026-08-28T23:00:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 20237.69, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0560,cust_074,55640.63,upi,temporary,2026-08-05T03:40:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 29044.07, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0561,cust_091,14351.52,upi,checkout_abandoned,2026-08-10T06:37:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 11758.15, ""last_order_days_ago"": 53}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0562,cust_101,41888.69,invoice,overdue_invoice,2026-08-17T20:43:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 16350.49, ""last_order_days_ago"": 39}",N/A,N/A,44,RECOVERED,False,OVERDUE_INVOICE
txn_0563,cust_047,18864.86,card,temporary,2026-08-14T13:33:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0564,cust_027,4999.0,upi,subscription_failed,2026-08-03T11:38:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 7861.59, ""last_order_days_ago"": 3}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0565,cust_056,14267.24,netbanking,checkout_abandoned,2026-08-14T07:48:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 2147.9, ""last_order_days_ago"": 40}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0566,cust_145,69256.01,invoice,overdue_invoice,2026-08-16T07:59:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 6717.4, ""last_order_days_ago"": 18}",N/A,N/A,12,FAILED,True,OVERDUE_INVOICE
txn_0567,cust_020,55369.45,upi,bank_downtime,2026-08-09T15:49:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 28997.2, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0568,cust_071,46648.65,upi,temporary,2026-08-07T00:04:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 29898.96, ""last_order_days_ago"": 18}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0569,cust_126,58767.38,card,temporary,2026-08-06T03:49:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 11353.27, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0570,cust_111,13181.35,netbanking,temporary,2026-08-03T12:36:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 32039.01, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0571,cust_065,46656.51,card,temporary,2026-08-22T22:17:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 8528.65, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0572,cust_039,42033.31,upi,temporary,2026-08-17T01:27:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 51}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0573,cust_104,72523.93,invoice,overdue_invoice,2026-08-05T04:34:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 3557.88, ""last_order_days_ago"": 46}",N/A,N/A,5,FAILED,True,OVERDUE_INVOICE
txn_0574,cust_092,1999.0,upi,subscription_failed,2026-08-04T00:48:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 2826.78, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0575,cust_075,38902.78,card,temporary,2026-08-11T08:24:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 2918.78, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0576,cust_028,37873.96,upi,temporary,2026-08-07T14:02:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 5426.07, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0577,cust_050,7029.17,invoice,overdue_invoice,2026-08-21T19:31:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 12061.57, ""last_order_days_ago"": 6}",N/A,N/A,38,NONE,False,OVERDUE_INVOICE
txn_0578,cust_137,57900.74,upi,temporary,2026-08-02T22:07:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1348.21, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0579,cust_055,48445.51,netbanking,temporary,2026-08-06T09:37:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 39903.14, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0580,cust_060,55496.47,card,temporary,2026-08-31T05:02:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 6888.95, ""last_order_days_ago"": 3}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0581,cust_063,61103.74,invoice,overdue_invoice,2026-08-29T19:52:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 5}",N/A,N/A,9,NONE,True,OVERDUE_INVOICE
txn_0582,cust_025,27425.46,card,temporary,2026-08-17T05:51:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 5089.0, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0583,cust_057,499.0,card,subscription_failed,2026-08-18T14:20:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 15727.05, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0584,cust_055,45877.25,netbanking,temporary,2026-08-25T23:10:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 6580.55, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0585,cust_095,26375.81,netbanking,insufficient_funds,2026-08-20T22:49:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 833.43, ""last_order_days_ago"": 52}",ACTIVE,N/A,0,NONE,True,INSUFFICIENT_FUNDS
txn_0586,cust_005,13218.48,card,checkout_abandoned,2026-08-24T06:37:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 7}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0587,cust_073,6360.09,upi,checkout_abandoned,2026-08-15T23:15:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 5146.32, ""last_order_days_ago"": 19}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
